id,target
5797,1
5798,0
5799,0
5800,0
5801,0
5802,0
5803,0
5804,0
5805,1
5806,0
5807,0
5808,1
5809,1
5810,1
5811,0
5812,0
5813,1
5814,0
5815,1
5816,0
5817,1
5818,0
5819,1
5820,0
5821,0
5822,0
5823,0
5824,1
5825,0
5826,0
5827,1
5828,0
5829,1
5830,0
5831,1
5832,0
5833,1
5834,0
5835,0
5836,1
5837,0
5838,0
5839,1
5840,0
5841,0
5842,0
5843,1
5844,0
5845,1
5846,0
5847,1
5848,1
5849,1
5850,1
5851,0
5852,0
5853,1
5854,0
5855,0
5856,1
5857,1
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,1
5866,1
5867,0
5868,1
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5875,0
5876,0
5877,0
5878,1
5879,1
5880,0
5881,0
5882,1
5883,0
5884,0
5885,0
5886,1
5887,1
5888,0
5889,1
5890,0
5891,1
5892,0
5893,0
5894,1
5895,1
5896,1
5897,0
5898,1
5899,0
5900,0
5901,1
5902,1
5903,1
5904,0
5905,1
5906,0
5907,0
5908,1
5909,1
5910,1
5911,0
5912,0
5913,0
5914,1
5915,1
5916,1
5917,0
5918,1
5919,0
5920,1
5921,0
5922,1
5923,0
5924,1
5925,0
5926,1
5927,1
5928,1
5929,1
5930,0
5931,1
5932,0
5933,0
5934,1
5935,1
5936,1
5937,0
5938,1
5939,1
5940,0
5941,1
5942,0
5943,0
5944,0
5945,0
5946,0
5947,1
5948,0
5949,0
5950,0
5951,1
5952,0
5953,0
5954,1
5955,0
5956,0
5957,1
5958,0
5959,0
5960,0
5961,1
5962,0
5963,0
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,0
5971,1
5972,0
5973,1
5974,1
5975,0
5976,0
5977,0
5978,0
5979,1
5980,0
5981,0
5982,0
5983,0
5984,0
5985,1
5986,0
5987,0
5988,0
5989,0
5990,1
5991,0
5992,0
5993,0
5994,0
5995,0
5996,1
5997,1
5998,0
5999,0
6000,0
6001,0
6002,1
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,1
6010,1
6011,1
6012,0
6013,0
6014,0
6015,1
6016,0
6017,1
6018,1
6019,0
6020,0
6021,1
6022,1
6023,0
6024,1
6025,0
6026,0
6027,1
6028,0
6029,0
6030,0
6031,0
6032,1
6033,1
6034,0
6035,0
6036,1
6037,0
6038,1
6039,1
6040,1
6041,0
6042,0
6043,0
6044,1
6045,1
6046,1
6047,0
6048,1
6049,0
6050,1
6051,0
6052,0
6053,0
6054,1
6055,0
6056,1
6057,1
6058,0
6059,0
6060,0
6061,1
6062,0
6063,1
6064,1
6065,0
6066,0
6067,0
6068,0
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,0
6076,1
6077,0
6078,0
6079,0
6080,0
6081,0
6082,0
6083,1
6084,0
6085,1
6086,0
6087,0
6088,0
6089,0
6090,1
6091,0
6092,0
6093,0
6094,0
6095,0
6096,0
6097,1
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,1
6107,1
6108,0
6109,0
6110,0
6111,1
6112,0
6113,0
6114,0
6115,0
6116,1
6117,0
6118,0
6119,0
6120,1
6121,0
6122,0
6123,1
6124,0
6125,0
6126,0
6127,1
6128,1
6129,0
6130,1
6131,0
6132,1
6133,0
6134,1
6135,0
6136,0
6137,1
6138,1
6139,0
6140,0
6141,0
6142,0
6143,1
6144,1
6145,1
6146,0
6147,0
6148,1
6149,0
6150,0
6151,1
6152,0
6153,1
6154,1
6155,0
6156,0
6157,0
6158,1
6159,1
6160,0
6161,1
6162,1
6163,1
6164,0
6165,1
6166,1
6167,0
6168,0
6169,1
6170,0
6171,1
6172,0
6173,0
6174,0
6175,1
6176,0
6177,1
6178,0
6179,0
6180,1
6181,0
6182,1
6183,1
6184,1
6185,0
6186,1
6187,0
6188,0
6189,1
6190,0
6191,0
6192,0
6193,1
6194,1
6195,0
6196,1
6197,1
6198,0
6199,0
6200,0
6201,0
6202,1
6203,1
6204,0
6205,0
6206,0
6207,0
6208,0
6209,1
6210,1
6211,1
6212,0
6213,1
6214,0
6215,0
6216,0
6217,1
6218,0
6219,0
6220,0
6221,1
6222,0
6223,1
6224,1
6225,1
6226,0
6227,1
6228,1
6229,1
6230,1
6231,0
6232,1
6233,1
6234,0
6235,0
6236,0
6237,0
6238,0
6239,1
6240,0
6241,1
6242,0
6243,1
6244,1
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,1
6253,0
6254,1
6255,0
6256,0
6257,0
6258,0
6259,0
6260,1
6261,1
6262,0
6263,1
6264,1
6265,0
6266,0
6267,1
6268,0
6269,1
6270,0
6271,0
6272,0
6273,1
6274,1
6275,0
6276,0
6277,0
6278,0
6279,0
6280,0
6281,1
6282,0
6283,1
6284,0
6285,0
6286,1
6287,0
6288,0
6289,0
6290,0
6291,0
6292,1
6293,1
6294,1
6295,1
6296,0
6297,0
6298,1
6299,0
6300,0
6301,0
6302,1
6303,0
6304,0
6305,0
6306,1
6307,0
6308,0
6309,0
6310,1
6311,0
6312,0
6313,1
6314,1
6315,1
6316,0
6317,1
6318,0
6319,1
6320,1
6321,0
6322,1
6323,1
6324,1
6325,0
6326,0
6327,0
6328,1
6329,0
6330,0
6331,1
6332,0
6333,1
6334,1
6335,0
6336,1
6337,0
6338,0
6339,0
6340,1
6341,0
6342,0
6343,1
6344,0
6345,1
6346,0
6347,0
6348,1
6349,0
6350,0
6351,1
6352,0
6353,1
6354,0
6355,1
6356,1
6357,1
6358,1
6359,0
6360,1
6361,1
6362,0
6363,1
6364,1
6365,0
6366,1
6367,0
6368,1
6369,0
6370,1
6371,1
6372,1
6373,1
6374,1
6375,0
6376,1
6377,1
6378,0
6379,1
6380,0
6381,0
6382,0
6383,0
6384,0
6385,1
6386,0
6387,0
6388,0
6389,1
6390,0
6391,1
6392,0
6393,1
6394,0
6395,1
6396,0
6397,1
6398,1
6399,0
6400,1
6401,1
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,1
6410,0
6411,1
6412,0
6413,1
6414,0
6415,0
6416,0
6417,1
6418,0
6419,1
6420,1
6421,0
6422,0
6423,0
6424,0
6425,1
6426,0
6427,0
6428,0
6429,0
6430,1
6431,0
6432,0
6433,0
6434,1
6435,1
6436,1
6437,0
6438,0
6439,0
6440,1
6441,1
6442,0
6443,0
6444,0
6445,1
6446,0
6447,0
6448,0
6449,1
6450,1
6451,0
6452,1
6453,0
6454,0
6455,0
6456,0
6457,0
6458,1
6459,0
6460,1
6461,1
6462,1
6463,1
6464,1
6465,0
6466,1
6467,0
6468,1
6469,1
6470,0
6471,0
6472,0
6473,0
6474,0
6475,1
6476,1
6477,1
6478,0
6479,0
6480,0
6481,1
6482,1
6483,1
6484,0
6485,1
6486,0
6487,0
6488,0
6489,1
6490,0
6491,0
6492,1
6493,0
6494,0
6495,1
6496,0
6497,1
6498,0
6499,1
6500,1
6501,0
6502,1
6503,1
6504,1
6505,1
6506,0
6507,0
6508,1
6509,0
6510,0
6511,1
6512,0
6513,1
6514,1
6515,1
6516,0
6517,1
6518,1
6519,0
6520,0
6521,0
6522,0
6523,1
6524,1
6525,0
6526,1
6527,1
6528,0
6529,0
6530,0
6531,0
6532,0
6533,1
6534,1
6535,1
6536,1
6537,0
6538,0
6539,1
6540,0
6541,1
6542,0
6543,0
6544,1
6545,1
6546,0
6547,0
6548,0
6549,0
6550,1
6551,0
6552,1
6553,0
6554,0
6555,0
6556,0
6557,0
6558,1
6559,1
6560,1
6561,1
6562,1
6563,0
6564,1
6565,0
6566,0
6567,1
6568,0
6569,0
6570,0
6571,1
6572,0
6573,1
6574,0
6575,1
6576,1
6577,0
6578,1
6579,0
6580,1
6581,0
6582,0
6583,1
6584,0
6585,1
6586,0
6587,1
6588,1
6589,0
6590,1
6591,1
6592,0
6593,0
6594,1
6595,0
6596,1
6597,0
6598,0
6599,1
6600,0
6601,0
6602,1
6603,0
6604,0
6605,1
6606,0
6607,1
6608,0
6609,0
6610,1
6611,1
6612,0
6613,0
6614,1
6615,0
6616,1
6617,1
6618,0
6619,1
6620,0
6621,0
6622,0
6623,0
6624,0
6625,1
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,1
6633,1
6634,0
6635,0
6636,1
6637,0
6638,1
6639,0
6640,0
6641,1
6642,0
6643,0
6644,1
6645,0
6646,0
6647,1
6648,0
6649,0
6650,1
6651,0
6652,1
6653,0
6654,0
6655,0
6656,0
6657,1
6658,1
6659,0
6660,0
6661,0
6662,0
6663,1
6664,0
6665,0
6666,1
6667,1
6668,0
6669,1
6670,1
6671,0
6672,0
6673,1
6674,1
6675,0
6676,1
6677,1
6678,1
6679,0
6680,0
6681,1
6682,0
6683,1
6684,1
6685,1
6686,0
6687,0
6688,0
6689,0
6690,0
6691,0
6692,1
6693,1
6694,1
6695,0
6696,1
6697,0
6698,0
6699,1
6700,0
6701,0
6702,1
6703,1
6704,0
6705,1
6706,0
6707,0
6708,1
6709,0
6710,1
6711,1
6712,1
6713,0
6714,0
6715,0
6716,0
6717,1
6718,1
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,1
6728,0
6729,1
6730,0
6731,0
6732,1
6733,0
6734,0
6735,0
6736,0
6737,1
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,1
6745,0
6746,0
6747,0
6748,0
6749,1
6750,1
6751,1
6752,1
6753,0
6754,0
6755,1
6756,1
6757,1
6758,0
6759,0
6760,0
6761,1
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,0
6769,1
6770,0
6771,0
6772,0
6773,1
6774,0
6775,0
6776,0
6777,0
6778,0
6779,1
6780,0
6781,0
6782,0
6783,0
6784,1
6785,1
6786,1
6787,1
6788,0
6789,0
6790,0
6791,1
6792,1
6793,0
6794,1
6795,0
6796,0
6797,1
6798,1
6799,1
6800,0
6801,1
6802,1
6803,0
6804,1
6805,0
6806,1
6807,0
6808,1
6809,1
6810,0
6811,0
6812,0
6813,1
6814,1
6815,0
6816,0
6817,0
6818,0
6819,0
6820,1
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,1
6831,0
6832,0
6833,0
6834,1
6835,0
6836,1
6837,0
6838,1
6839,1
6840,0
6841,1
6842,0
6843,1
6844,0
6845,1
6846,0
6847,1
6848,1
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6855,0
6856,0
6857,1
6858,1
6859,1
6860,0
6861,0
6862,1
6863,1
6864,0
6865,1
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,1
6873,0
6874,0
6875,1
6876,0
6877,1
6878,0
6879,0
6880,1
6881,1
6882,1
6883,0
6884,1
6885,1
6886,1
6887,0
6888,1
6889,0
6890,1
6891,0
6892,0
6893,0
6894,1
6895,1
6896,1
6897,0
6898,0
6899,1
6900,1
6901,0
6902,0
6903,0
6904,0
6905,1
6906,0
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,1
6920,0
6921,0
6922,0
6923,1
6924,0
6925,0
6926,0
6927,0
6928,1
6929,0
6930,0
6931,1
6932,1
6933,1
6934,1
6935,0
6936,0
6937,1
6938,0
6939,1
6940,0
6941,0
6942,1
6943,1
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,1
6951,0
6952,0
6953,1
6954,1
6955,0
6956,0
6957,0
6958,1
6959,1
6960,0
6961,1
6962,1
6963,0
6964,0
6965,1
6966,0
6967,0
6968,0
6969,0
6970,0
6971,0
6972,0
6973,0
6974,0
6975,0
6976,0
6977,1
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,1
6985,1
6986,1
6987,1
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0
6994,1
6995,0
6996,0
6997,1
6998,1
6999,1
7000,0
7001,0
7002,0
7003,0
7004,0
7005,1
7006,0
7007,0
7008,1
7009,0
7010,0
7011,0
7012,0
7013,1
7014,0
7015,0
7016,0
7017,1
7018,1
7019,0
7020,1
7021,0
7022,1
7023,1
7024,0
7025,0
7026,0
7027,1
7028,0
7029,1
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,1
7037,0
7038,0
7039,1
7040,0
7041,0
7042,0
7043,1
7044,1
7045,1
7046,0
7047,0
7048,0
7049,1
7050,0
7051,1
7052,0
7053,0
7054,0
7055,1
7056,0
7057,0
7058,0
7059,0
7060,1
7061,0
7062,0
7063,1
7064,0
7065,0
7066,0
7067,0
7068,0
7069,1
7070,0
7071,1
7072,1
7073,0
7074,0
7075,1
7076,1
7077,0
7078,0
7079,1
7080,0
7081,1
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,1
7089,0
7090,1
7091,1
7092,1
7093,1
7094,0
7095,1
7096,0
7097,0
7098,0
7099,1
7100,0
7101,1
7102,1
7103,0
7104,1
7105,1
7106,1
7107,1
7108,0
7109,0
7110,0
7111,0
7112,1
7113,0
7114,1
7115,0
7116,0
7117,0
7118,1
7119,1
7120,1
7121,1
7122,1
7123,0
7124,0
7125,1
7126,1
7127,1
7128,0
7129,1
7130,0
7131,1
7132,1
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,1
7143,0
7144,0
7145,0
7146,0
7147,0
7148,0
7149,1
7150,0
7151,0
7152,1
7153,0
7154,0
7155,1
7156,0
7157,0
7158,0
7159,1
7160,0
7161,1
7162,1
7163,0
7164,1
7165,1
7166,0
7167,0
7168,0
7169,0
7170,0
7171,1
7172,0
7173,0
7174,0
7175,0
7176,0
7177,1
7178,0
7179,0
7180,0
7181,1
7182,0
7183,0
7184,0
7185,0
7186,0
7187,1
7188,1
7189,1
7190,0
7191,0
7192,0
7193,0
7194,0
7195,1
7196,0
7197,0
7198,1
7199,0
7200,1
7201,0
7202,0
7203,0
7204,1
7205,0
7206,1
7207,1
7208,0
7209,0
7210,0
7211,1
7212,1
7213,1
7214,1
7215,0
7216,1
7217,0
7218,0
7219,1
7220,1
7221,0
7222,0
7223,1
7224,1
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,1
7232,0
7233,1
7234,0
7235,0
7236,0
7237,1
7238,0
7239,1
7240,1
7241,1
7242,1
7243,0
7244,0
7245,0
7246,0
7247,0
7248,1
7249,0
7250,1
7251,1
7252,0
7253,0
7254,1
7255,0
7256,0
7257,0
7258,1
7259,0
7260,1
7261,0
7262,1
7263,0
7264,0
7265,0
7266,0
7267,1
7268,1
7269,0
7270,0
7271,1
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,1
7279,1
7280,0
7281,0
7282,0
7283,1
7284,1
7285,1
7286,0
7287,1
7288,1
7289,0
7290,0
7291,0
7292,0
7293,0
7294,0
7295,1
7296,1
7297,1
7298,0
7299,0
7300,1
7301,0
7302,1
7303,1
7304,0
7305,0
7306,1
7307,0
7308,0
7309,0
7310,0
7311,0
7312,0
7313,0
7314,0
7315,0
7316,1
7317,0
7318,0
7319,0
7320,0
7321,1
7322,0
7323,0
7324,0
7325,1
7326,0
7327,1
7328,0
7329,0
7330,1
7331,0
7332,1
7333,0
7334,1
7335,0
7336,0
7337,1
7338,0
7339,0
7340,0
7341,1
7342,0
7343,0
7344,0
7345,0
7346,0
7347,1
7348,1
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,1
7360,1
7361,0
7362,0
7363,1
7364,0
7365,0
7366,0
7367,1
7368,0
7369,1
7370,1
7371,1
7372,0
7373,0
7374,0
7375,1
7376,1
7377,1
7378,0
7379,0
7380,0
7381,1
7382,1
7383,0
7384,0
7385,1
7386,1
7387,0
7388,0
7389,1
7390,0
7391,0
7392,0
7393,0
7394,1
7395,0
7396,1
7397,1
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,1
7405,0
7406,0
7407,1
7408,0
7409,0
7410,0
7411,0
7412,0
7413,1
7414,0
7415,1
7416,0
7417,0
7418,0
7419,1
7420,1
7421,1
7422,1
7423,1
7424,1
7425,0
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,0
7433,0
7434,0
7435,1
7436,0
7437,0
7438,1
7439,1
7440,0
7441,1
7442,0
7443,0
7444,1
7445,0
7446,1
7447,1
7448,1
7449,0
7450,1
7451,1
7452,0
7453,0
7454,1
7455,1
7456,0
7457,1
7458,0
7459,0
7460,1
7461,0
7462,0
7463,0
7464,0
7465,0
7466,1
7467,0
7468,1
7469,1
7470,0
7471,0
7472,1
7473,1
7474,1
7475,1
7476,0
7477,0
7478,0
7479,0
7480,0
7481,0
7482,1
7483,0
7484,1
7485,0
7486,1
7487,1
7488,1
7489,0
7490,1
7491,1
7492,0
7493,0
7494,0
7495,1
7496,1
7497,1
7498,0
7499,0
7500,0
7501,0
7502,1
7503,1
7504,0
7505,0
7506,1
7507,0
7508,1
7509,0
7510,0
7511,0
7512,0
7513,1
7514,1
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,1
7522,1
7523,0
7524,0
7525,0
7526,1
7527,1
7528,1
7529,1
7530,0
7531,1
7532,1
7533,1
7534,0
7535,0
7536,0
7537,0
7538,0
7539,1
7540,1
7541,0
7542,0
7543,0
7544,0
7545,0
7546,0
7547,1
7548,1
7549,1
7550,0
7551,0
7552,0
7553,0
7554,0
7555,0
7556,0
7557,0
7558,0
7559,1
7560,1
7561,0
7562,0
7563,0
7564,0
7565,0
7566,1
7567,0
7568,0
7569,0
7570,1
7571,1
7572,1
7573,1
7574,0
7575,0
7576,1
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,1
7584,1
7585,1
7586,1
7587,0
7588,0
7589,0
7590,1
7591,1
7592,1
7593,0
7594,1
7595,0
7596,0
7597,1
7598,0
7599,0
7600,0
7601,0
7602,0
7603,1
7604,0
7605,0
7606,1
7607,0
7608,0
7609,0
7610,1
7611,0
7612,0
7613,0
7614,0
7615,0
7616,1
7617,1
7618,1
7619,0
7620,0
7621,0
7622,1
7623,1
7624,1
7625,0
7626,0
7627,0
7628,0
7629,1
7630,0
7631,0
7632,1
7633,0
7634,1
7635,0
7636,1
7637,0
7638,0
7639,0
7640,0
7641,0
7642,1
7643,1
7644,0
7645,0
7646,1
7647,1
7648,0
7649,0
7650,0
7651,0
7652,1
7653,0
7654,0
7655,0
7656,0
7657,1
7658,1
7659,1
7660,0
7661,0
7662,0
7663,1
7664,0
7665,0
7666,0
7667,1
7668,0
7669,1
7670,1
7671,0
7672,1
7673,1
7674,1
7675,1
7676,1
7677,0
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,1
7685,1
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,1
7693,0
7694,1
7695,0
7696,0
7697,0
7698,0
7699,0
7700,1
7701,0
7702,0
7703,1
7704,1
7705,0
7706,0
7707,1
7708,1
7709,0
7710,1
7711,1
7712,0
7713,1
7714,1
7715,0
7716,0
7717,1
7718,0
7719,0
7720,1
7721,0
7722,1
7723,0
7724,0
7725,1
7726,0
7727,0
7728,0
7729,0
7730,1
7731,0
7732,0
7733,0
7734,1
7735,1
7736,0
7737,0
7738,1
7739,0
7740,0
7741,1
7742,0
7743,1
7744,0
7745,1
7746,1
7747,1
7748,1
7749,1
7750,0
7751,0
7752,0
7753,1
7754,0
7755,0
7756,0
7757,0
7758,1
7759,0
7760,0
7761,0
7762,0
7763,0
7764,0
7765,0
7766,1
7767,0
7768,1
7769,1
7770,1
7771,1
7772,0
7773,0
7774,0
7775,0
7776,1
7777,0
7778,1
7779,1
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,0
7787,1
7788,0
7789,0
7790,0
7791,0
7792,1
7793,1
7794,1
7795,1
7796,0
7797,0
7798,0
7799,1
7800,1
7801,0
7802,1
7803,1
7804,1
7805,1
7806,1
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,0
7818,1
7819,0
7820,1
7821,0
7822,0
7823,0
7824,0
7825,1
7826,0
7827,1
7828,1
7829,0
7830,1
7831,1
7832,0
7833,1
7834,0
7835,0
7836,0
7837,0
7838,1
7839,1
7840,0
7841,0
7842,1
7843,1
7844,1
7845,1
7846,0
7847,0
7848,0
7849,1
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,1
7864,0
7865,0
7866,0
7867,1
7868,0
7869,0
7870,1
7871,1
7872,1
7873,1
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,1
7882,0
7883,1
7884,0
7885,0
7886,1
7887,0
7888,0
7889,1
7890,1
7891,1
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,1
7900,1
7901,0
7902,0
7903,1
7904,0
7905,0
7906,1
7907,1
7908,0
7909,0
7910,0
7911,0
7912,0
7913,0
7914,0
7915,0
7916,0
7917,1
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,1
7926,0
7927,1
7928,1
7929,1
7930,1
7931,0
7932,1
7933,1
7934,1
7935,0
7936,0
7937,0
7938,1
7939,0
7940,0
7941,0
7942,1
7943,0
7944,0
7945,0
7946,1
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,1
7954,0
7955,1
7956,0
7957,0
7958,0
7959,1
7960,1
7961,0
7962,0
7963,0
7964,1
7965,0
7966,0
7967,0
7968,1
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,1
7977,0
7978,1
7979,0
7980,0
7981,0
7982,1
7983,1
7984,1
7985,0
7986,0
7987,0
7988,0
7989,1
7990,0
7991,1
7992,1
7993,0
7994,0
7995,0
7996,1
7997,0
7998,0
7999,1
8000,0
8001,1
8002,0
8003,1
8004,1
8005,0
8006,0
8007,1
8008,1
8009,1
8010,1
8011,1
8012,0
8013,1
8014,0
8015,0
8016,0
8017,1
8018,0
8019,1
8020,0
8021,1
8022,1
8023,1
8024,1
8025,1
8026,0
8027,0
8028,0
8029,0
8030,1
8031,1
8032,0
8033,1
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,1
8041,1
8042,0
8043,0
8044,0
8045,1
8046,0
8047,1
8048,1
8049,1
8050,0
8051,0
8052,0
8053,0
8054,0
8055,1
8056,1
8057,0
8058,0
8059,1
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,1
8067,0
8068,1
8069,0
8070,1
8071,0
8072,0
8073,0
8074,0
8075,1
8076,0
8077,1
8078,0
8079,0
8080,1
8081,0
8082,0
8083,0
8084,1
8085,0
8086,1
8087,1
8088,1
8089,1
8090,0
8091,1
8092,1
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,1
8101,0
8102,1
8103,0
8104,1
8105,1
8106,1
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,1
8114,0
8115,0
8116,0
8117,0
8118,1
8119,0
8120,1
8121,0
8122,1
8123,1
8124,1
8125,0
8126,0
8127,1
8128,0
8129,1
8130,0
8131,0
8132,1
8133,0
8134,0
8135,0
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,1
8144,0
8145,0
8146,0
8147,0
8148,0
8149,1
8150,0
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,1
8160,0
8161,0
8162,0
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,0
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,0
8191,0
8192,0
8193,1
8194,0
8195,1
8196,0
8197,0
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8207,1
8208,0
8209,0
8210,1
8211,0
8212,0
8213,0
8214,1
8215,0
8216,0
8217,1
8218,1
8219,0
8220,1
8221,1
8222,0
8223,1
8224,0
8225,1
8226,1
8227,0
8228,1
8229,0
8230,1
8231,0
8232,0
8233,1
8234,0
8235,0
8236,1
8237,1
8238,0
8239,0
8240,1
8241,0
8242,1
8243,0
8244,0
8245,1
8246,0
8247,0
8248,1
8249,0
8250,1
8251,0
8252,1
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,1
8261,1
8262,0
8263,0
8264,1
8265,1
8266,0
8267,1
8268,1
8269,1
8270,0
8271,0
8272,1
8273,0
8274,0
8275,0
8276,1
8277,1
8278,0
8279,1
8280,1
8281,1
8282,0
8283,0
8284,0
8285,1
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,1
8293,0
8294,1
8295,0
8296,0
8297,0
8298,0
8299,0
8300,1
8301,0
8302,1
8303,0
8304,1
8305,0
8306,0
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,0
8314,0
8315,1
8316,1
8317,1
8318,1
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,1
8329,0
8330,0
8331,0
8332,0
8333,0
8334,1
8335,1
8336,1
8337,0
8338,0
8339,0
8340,0
8341,1
8342,0
8343,1
8344,0
8345,0
8346,0
8347,1
8348,1
8349,0
8350,1
8351,1
8352,0
8353,0
8354,0
8355,1
8356,0
8357,1
8358,1
8359,0
8360,1
8361,1
8362,0
8363,0
8364,0
8365,0
8366,0
8367,1
8368,1
8369,1
8370,1
8371,0
8372,0
8373,1
8374,0
8375,1
8376,0
8377,0
8378,1
8379,0
8380,1
8381,1
8382,0
8383,1
8384,0
8385,1
8386,1
8387,1
8388,1
8389,0
8390,0
8391,0
8392,1
8393,1
8394,0
8395,1
8396,0
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,0
8404,1
8405,0
8406,1
8407,1
8408,1
8409,1
8410,0
8411,1
8412,1
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,0
8420,1
8421,1
8422,1
8423,1
8424,1
8425,0
8426,0
8427,1
8428,1
8429,0
8430,0
8431,0
8432,1
8433,1
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,0
8441,0
8442,1
8443,0
8444,0
8445,1
8446,0
8447,1
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,1
8457,1
8458,1
8459,1
8460,1
8461,0
8462,0
8463,1
8464,1
8465,1
8466,1
8467,1
8468,0
8469,0
8470,0
8471,1
8472,1
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,1
8480,1
8481,1
8482,0
8483,0
8484,1
8485,1
8486,1
8487,0
8488,1
8489,0
8490,1
8491,0
8492,1
8493,1
8494,1
8495,1
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,1
8507,1
8508,1
8509,1
8510,0
8511,1
8512,0
8513,0
8514,1
8515,0
8516,0
8517,0
8518,1
8519,0
8520,1
8521,1
8522,0
8523,1
8524,1
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,1
8534,1
8535,0
8536,1
8537,0
8538,0
8539,0
8540,1
8541,0
8542,0
8543,1
8544,0
8545,0
8546,0
8547,0
8548,0
8549,1
8550,1
8551,1
8552,1
8553,0
8554,0
8555,0
8556,0
8557,0
8558,0
8559,1
8560,1
8561,1
8562,1
8563,0
8564,0
8565,0
8566,0
8567,1
8568,0
8569,1
8570,1
8571,0
8572,1
8573,1
8574,0
8575,1
8576,1
8577,0
8578,0
8579,0
8580,1
8581,1
8582,0
8583,0
8584,1
8585,0
8586,0
8587,0
8588,0
8589,0
8590,1
8591,0
8592,0
8593,1
8594,0
8595,1
